id,WnvPresent
1260,0.1769279335579925
1261,0.1769279335579925
1262,0.1769279335579925
1263,0.1769279335579925
1264,0.1769279335579925
1265,0.1741269532574433
1266,0.17694667403633849
1267,0.19996571588408868
1268,0.18021017986978302
1269,0.18021017986978302
1270,0.18021017986978302
1271,0.18021017986978302
1272,0.18021017986978302
1273,0.16870548479744987
1274,0.17145563932693694
1275,0.19392866216293508
1276,0.1746393602862278
1277,0.1746393602862278
1278,0.1746393602862278
1279,0.1746393602862278
1280,0.1746393602862278
1313,0.1652002424533178
1314,0.16875949221623388
1315,0.19096057398153019
1316,0.1719035361668966
1317,0.1719035361668966
1318,0.1719035361668966
1319,0.1719035361668966
1320,0.1719035361668966
1321,0.16436141136366403
1322,0.16422572283410083
1323,0.1625615870011032
1324,0.1673023014335498
1325,0.1673023014335498
1326,0.1673023014335498
1327,0.1673023014335498
1328,0.1673023014335498
1329,0.07846834613826043
1330,0.07988886470703721
1331,0.09221035220405918
1332,0.08153963307515666
1333,0.08153963307515666
1334,0.08153963307515666
1335,0.08153963307515666
1336,0.08153963307515666
1337,0.1727176821601596
1338,0.17407241970514586
1339,0.17143891929832328
1340,0.17729433355124719
1341,0.17729433355124719
1342,0.17729433355124719
1343,0.17729433355124719
1344,0.17729433355124719
1353,0.1727273816948748
1354,0.1705717721848429
1355,0.16798046093315377
1356,0.17374252241661672
1357,0.17374252241661672
1358,0.17374252241661672
1359,0.17374252241661672
1360,0.17374252241661672
1361,0.17406953176586068
1362,0.17246488544066985
1363,0.16985070366829313
1364,0.17566337361380618
1365,0.17566337361380618
1366,0.17566337361380618
1367,0.17566337361380618
1368,0.17566337361380618
1369,0.11301162004923875
1370,0.11060316826104692
1371,0.10941126920676816
1372,0.1128107830293034
1373,0.1128107830293034
1374,0.1128107830293034
1375,0.1128107830293034
1376,0.1128107830293034
1377,0.1505760276359679
1378,0.1530850686167043
1379,0.1736548906624262
1380,0.15599189383532006
1381,0.15599189383532006
1382,0.15599189383532006
1383,0.15599189383532006
1384,0.15599189383532006
1385,0.12874511370497754
1386,0.12963488531890965
1387,0.12756983110916775
1388,0.1321659197738643
1389,0.1321659197738643
1390,0.1321659197738643
1391,0.1321659197738643
1392,0.1321659197738643
1393,0.1668647483845659
1394,0.1695910177618227
1395,0.19187623965827086
1396,0.1727473338601615
1397,0.1727473338601615
1398,0.1727473338601615
1399,0.1727473338601615
1400,0.1727473338601615
1409,0.22912534175666083
1410,0.23259897704100888
1411,0.22932589068793682
1412,0.23659384954421148
1413,0.23659384954421148
1414,0.23659384954421148
1415,0.23659384954421148
1416,0.23659384954421148
1449,0.17640001232359717
1450,0.17755201468133372
1451,0.17487701840513523
1452,0.18082423223312574
1453,0.18082423223312574
1454,0.18082423223312574
1455,0.18082423223312574
1456,0.18082423223312574
1457,0.17760168047659677
1458,0.17875982717171152
1459,0.1760705296173676
1460,0.1820493770962376
1461,0.1820493770962376
1462,0.1820493770962376
1463,0.1820493770962376
1464,0.1820493770962376
1473,0.2302656893878278
1474,0.23347514035416073
1475,0.23019342313255353
1476,0.23748040412741242
1477,0.23748040412741242
1478,0.23748040412741242
1479,0.23748040412741242
1480,0.23748040412741242
1481,0.22946600546770263
1482,0.23292911306342798
1483,0.22965277134894785
1484,0.236927905051969
1485,0.236927905051969
1486,0.236927905051969
1487,0.236927905051969
1488,0.236927905051969
1489,0.16107072862109428
1490,0.16372093671931595
1491,0.1863533936958267
1492,0.16678994592360313
1493,0.16678994592360313
1494,0.16678994592360313
1495,0.16678994592360313
1496,0.16678994592360313
1497,0.11690988361961277
1498,0.11893649543252048
1499,0.13638770837051856
1500,0.12128775882563496
1501,0.12128775882563496
1502,0.12128775882563496
1503,0.12128775882563496
1504,0.12128775882563496
1505,0.17320735357558623
1506,0.17306587472780258
1507,0.17044445958530033
1508,0.17627313452660548
1509,0.17627313452660548
1510,0.17627313452660548
1511,0.17627313452660548
1512,0.17627313452660548
1521,0.17742724953743172
1522,0.17858450576499793
1523,0.17589728085231138
1524,0.18187154390349655
1525,0.18187154390349655
1526,0.18187154390349655
1527,0.18187154390349655
1528,0.18187154390349655
1545,0.17599132433247
1546,0.17817827338186767
1547,0.17549585520640018
1548,0.18145948616079358
1549,0.18145948616079358
1550,0.18145948616079358
1551,0.18145948616079358
1552,0.18145948616079358
1553,0.16800828966976863
1554,0.1707494133249046
1555,0.19315144896479555
1556,0.17392277328874084
1557,0.17392277328874084
1558,0.17392277328874084
1559,0.17392277328874084
1560,0.17392277328874084
1561,0.17539332253893172
1562,0.17654015979915758
1563,0.17387718519177947
1564,0.17979780596072956
1565,0.17979780596072956
1566,0.17979780596072956
1567,0.17979780596072956
1568,0.17979780596072956
1569,0.17141791272116735
1570,0.1725441951929647
1571,0.16992905811775733
1572,0.1757438418573788
1573,0.1757438418573788
1574,0.1757438418573788
1575,0.1757438418573788
1576,0.1757438418573788
1577,0.16267593025172383
1578,0.16254136251791765
1579,0.1600485076452214
1580,0.16559263850524722
1581,0.16559263850524722
1582,0.16559263850524722
1583,0.16559263850524722
1584,0.16559263850524722
1585,0.16423573771977562
1586,0.16532424610612287
1587,0.16365115834296737
1588,0.16841725726936882
1589,0.16841725726936882
1590,0.16841725726936882
1591,0.16841725726936882
1592,0.16841725726936882
1593,0.1610247763907746
1594,0.16209613093552103
1595,0.15960880305934647
1596,0.16514069704069548
1597,0.16514069704069548
1598,0.16514069704069548
1599,0.16514069704069548
1600,0.16514069704069548
1609,0.17041429813411751
1610,0.17027463085494565
1611,0.16768692111566172
1612,0.17344101256501523
1613,0.17344101256501523
1614,0.17344101256501523
1615,0.17344101256501523
1616,0.17344101256501523
1673,0.16897361958181048
1674,0.17172724216038326
1675,0.19422751926248674
1676,0.17491494174775984
1677,0.17491494174775984
1678,0.17491494174775984
1679,0.17491494174775984
1680,0.17491494174775984
1681,0.17789368513449388
1682,0.1814851376471504
1683,0.17876376470502686
1684,0.18481355275248137
1685,0.18481355275248137
1686,0.18481355275248137
1687,0.18481355275248137
1688,0.18481355275248137
1689,0.1720823370988571
1690,0.1755815231891482
1691,0.1729299721646804
1692,0.17882532139904683
1693,0.17882532139904683
1694,0.17882532139904683
1695,0.17882532139904683
1696,0.17882532139904683
1697,0.07971002155685994
1698,0.08115103882320342
1699,0.0936473819764898
1700,0.08282554018325113
1701,0.08282554018325113
1702,0.08282554018325113
1703,0.08282554018325113
1704,0.08282554018325113
1705,0.2309795693307744
1706,0.23393244721143144
1707,0.23064623624493957
1708,0.23794312082071295
1709,0.23794312082071295
1710,0.23794312082071295
1711,0.23794312082071295
1712,0.23794312082071295
1721,0.1709809059604858
1722,0.17446241471561771
1723,0.17182424161985266
1724,0.17768999402263286
1725,0.17768999402263286
1726,0.17768999402263286
1727,0.17768999402263286
1728,0.17768999402263286
1729,0.17390308341903693
1730,0.17760994371241803
1731,0.20069423068215478
1732,0.18088299407251265
1733,0.18088299407251265
1734,0.18088299407251265
1735,0.18088299407251265
1736,0.18088299407251265
1737,0.17857047828774084
1738,0.17973356185546563
1739,0.1770327731087884
1740,0.18303703680371022
1741,0.18303703680371022
1742,0.18303703680371022
1743,0.18303703680371022
1744,0.18303703680371022
1745,0.1320765274206428
1746,0.13298580851989764
1747,0.13087540144748913
1748,0.1355720766830296
1749,0.1355720766830296
1750,0.1355720766830296
1751,0.1355720766830296
1752,0.1355720766830296
1769,0.17762328886004544
1770,0.17878154583190026
1771,0.17609199159801603
1772,0.18207140681698297
1773,0.18207140681698297
1774,0.18207140681698297
1775,0.18207140681698297
1776,0.18207140681698297
1793,0.17208033072326726
1794,0.1744510433692417
1795,0.17181300644028547
1796,0.1776784575824952
1797,0.1776784575824952
1798,0.1776784575824952
1799,0.1776784575824952
1800,0.1776784575824952
2105,0.16775191513859045
2106,0.16985758305204923
2107,0.16727493354526404
2108,0.17301782662206136
2109,0.17301782662206136
2110,0.17301782662206136
2111,0.17301782662206136
2112,0.17301782662206136
2137,0.16663123580458492
2138,0.1650814536449916
2139,0.1634103419132357
2140,0.16817083765675944
2141,0.16817083765675944
2142,0.16817083765675944
2143,0.16817083765675944
2144,0.16817083765675944
2145,0.1772066514966499
2146,0.17746089123255077
2147,0.172927709943851
2148,0.17882299873152874
2149,0.17882299873152874
2150,0.17882299873152874
2151,0.17882299873152874
2152,0.17882299873152874
2153,0.1752410378229894
2154,0.17549305897117834
2155,0.17099969505900192
2156,0.17684330965070946
2157,0.17684330965070946
2158,0.17684330965070946
2159,0.17684330965070946
2160,0.17684330965070946
2209,0.23753145950553556
2210,0.23896685317283764
2211,0.2356316734545377
2212,0.24303645665867132
2213,0.24303645665867132
2214,0.24303645665867132
2215,0.24303645665867132
2216,0.24303645665867132
2217,0.18412445502704622
2218,0.18531555226040083
2219,0.18254955211817372
2220,0.18869802162298635
2221,0.18869802162298635
2222,0.18869802162298635
2223,0.18869802162298635
2224,0.18869802162298635
2225,0.18015564884141355
2226,0.18132677797577165
2227,0.17860726147950784
2228,0.18465294397936
2229,0.18465294397936
2230,0.18465294397936
2231,0.18465294397936
2232,0.18465294397936
2233,0.17176285249606027
2234,0.17289092845466258
2235,0.17027161757683063
2236,0.17609563655291322
2237,0.17609563655291322
2238,0.17609563655291322
2239,0.17609563655291322
2240,0.17609563655291322
2241,0.1720474881466399
2242,0.1686200695309782
2243,0.1660524723906747
2244,0.17176205272003575
2245,0.17176205272003575
2246,0.17176205272003575
2247,0.17176205272003575
2248,0.17176205272003575
2265,0.16952845049804874
2266,0.172289240177203
2267,0.19484583001144595
2268,0.17548516165132066
2269,0.17548516165132066
2270,0.17548516165132066
2271,0.17548516165132066
2272,0.17548516165132066
2289,0.17360546495284077
2290,0.17496569322410363
2291,0.17232149827999352
2292,0.17820057344148052
2293,0.17820057344148052
2294,0.17820057344148052
2295,0.17820057344148052
2296,0.17820057344148052
2297,0.2305009221231899
2298,0.23317355640756346
2299,0.22989480686874228
2300,0.23717524732860082
2301,0.23717524732860082
2302,0.23717524732860082
2303,0.23717524732860082
2304,0.23717524732860082
2313,0.16300095241322246
2314,0.16567664780520813
2315,0.1919417199394173
2316,0.16877491883459186
2317,0.16877491883459186
2318,0.16877491883459186
2319,0.16877491883459186
2320,0.16877491883459186
2321,0.17442137277889794
2322,0.17813689846872796
2323,0.20127291254462779
2324,0.1814175175117633
2325,0.1814175175117633
2326,0.1814175175117633
2327,0.1814175175117633
2328,0.1814175175117633
2329,0.23897851858055164
2330,0.24041989946748762
2331,0.2370707574297798
2332,0.24450629807718988
2333,0.24450629807718988
2334,0.24450629807718988
2335,0.24450629807718988
2336,0.24450629807718988
2337,0.2296071366506941
2338,0.2339455214089077
2339,0.2306591820799339
2340,0.23795634954370762
2341,0.23795634954370762
2342,0.23795634954370762
2343,0.23795634954370762
2344,0.23795634954370762
2345,0.15680935057789064
2346,0.15362916896531983
2347,0.15205287517255006
2348,0.15654441603458832
2349,0.15654441603458832
2350,0.15654441603458832
2351,0.15654441603458832
2352,0.15654441603458832
2353,0.24163315824432416
2354,0.24308543607463068
2355,0.2397108803115245
2356,0.24720239596948315
2357,0.24720239596948315
2358,0.24720239596948315
2359,0.24720239596948315
2360,0.24720239596948315
2369,0.15976483526593183
2370,0.16082941394621655
2371,0.15919313840482469
2372,0.16385484059291153
2373,0.16385484059291153
2374,0.16385484059291153
2375,0.16385484059291153
2376,0.16385484059291153
2409,0.1651974812592407
2410,0.1679020002092231
2411,0.1900160619144366
2412,0.17103335584334375
2413,0.17103335584334375
2414,0.17103335584334375
2415,0.17103335584334375
2416,0.17103335584334375
1249,0.16990299346262153
1250,0.1695067945782344
1251,0.19622427308931742
1252,0.17675670577801558
1253,0.17675670577801558
1254,0.17675670577801558
1255,0.17675670577801558
1256,0.17675670577801558
1281,0.2654998900680612
1282,0.2636284915969747
1283,0.29875972273827156
1284,0.2725691799293843
1285,0.2725691799293843
1286,0.2725691799293843
1287,0.2725691799293843
1288,0.2725691799293843
1289,0.23290094873822756
1290,0.23239897275511873
1291,0.2658561162949316
1292,0.24155642900406446
1293,0.24155642900406446
1294,0.24155642900406446
1295,0.24155642900406446
1296,0.24155642900406446
1297,0.2587943349875534
1298,0.25695366636424233
1299,0.2974640979788545
1300,0.2657496796601014
1301,0.2657496796601014
1302,0.2657496796601014
1303,0.2657496796601014
1304,0.2657496796601014
1305,0.2696636276948663
1306,0.26777358020859654
1307,0.3032297249930074
1308,0.2768020022839625
1309,0.2768020022839625
1310,0.2768020022839625
1311,0.2768020022839625
1312,0.2768020022839625
1345,0.26294288357834084
1346,0.2610831018867612
1347,0.2960114871362659
1348,0.2699691142248301
1349,0.2699691142248301
1350,0.2699691142248301
1351,0.2699691142248301
1352,0.2699691142248301
1401,0.23001876729261536
1402,0.22667992254869596
1403,0.22843290433862207
1404,0.23568121686490812
1405,0.23568121686490812
1406,0.23568121686490812
1407,0.23568121686490812
1408,0.23568121686490812
1417,0.2637737968443141
1418,0.2619102265158187
1419,0.2969048043365232
1420,0.270814072689742
1421,0.270814072689742
1422,0.270814072689742
1423,0.270814072689742
1424,0.270814072689742
1425,0.1738414506629108
1426,0.1734379865477395
1427,0.20062540886536862
1428,0.18081942903805917
1429,0.18081942903805917
1430,0.18081942903805917
