id,WnvPresent
1261,0.19880988417795975
1262,0.19880988417795975
1263,0.19880988417795975
1264,0.19880988417795975
1265,0.19551520241337758
1266,0.19739127487092767
1267,0.2566720608508319
1268,0.2004649956935145
1269,0.2004649956935145
1270,0.2004649956935145
1271,0.2004649956935145
1272,0.2004649956935145
1273,0.1996191607487784
1274,0.2015247482013989
1275,0.2625513249882776
1276,0.20464642265927732
1277,0.20464642265927732
1278,0.20464642265927732
1279,0.20464642265927732
1280,0.20464642265927732
1313,0.19622269570376863
1314,0.19810388520449929
1315,0.2584298216507429
1316,0.201185921071964
1317,0.201185921071964
1318,0.201185921071964
1319,0.201185921071964
1320,0.201185921071964
1321,0.17313078943363627
1322,0.16900338263878914
1323,0.1985886382530176
1324,0.1760727765278361
1325,0.1760727765278361
1326,0.1760727765278361
1327,0.1760727765278361
1328,0.1760727765278361
1329,0.17952977252186547
1330,0.18431366422052528
1331,0.23848770821759932
1332,0.18723124920815726
1333,0.18723124920815726
1334,0.18723124920815726
1335,0.18723124920815726
1336,0.18723124920815726
1337,0.1834784434855883
1338,0.18022397574336613
1339,0.2098659875465157
1340,0.18765673523727464
1341,0.18765673523727464
1342,0.18765673523727464
1343,0.18765673523727464
1344,0.18765673523727464
1353,0.18201575978849455
1354,0.17698597583526085
1355,0.20705651239016185
1356,0.18507493442758605
1357,0.18507493442758605
1358,0.18507493442758605
1359,0.18507493442758605
1360,0.18507493442758605
1361,0.18119353164752103
1362,0.17618157514541055
1363,0.2061496746196357
1364,0.18424199959404444
1365,0.18424199959404444
1366,0.18424199959404444
1367,0.18424199959404444
1368,0.18424199959404444
1369,0.16839391119806638
1370,0.16709601497810642
1371,0.1938560867576923
1372,0.17482898168421093
1373,0.17482898168421093
1374,0.17482898168421093
1375,0.17482898168421093
1376,0.17482898168421093
1377,0.1976851784939274
1378,0.19957690747843446
1379,0.25930202214089065
1380,0.2026760680168133
1381,0.2026760680168133
1382,0.2026760680168133
1383,0.2026760680168133
1384,0.2026760680168133
1385,0.1846924334402108
1386,0.1814212168590087
1387,0.21120940922991743
1388,0.1888919754670128
1389,0.1888919754670128
1390,0.1888919754670128
1391,0.1888919754670128
1392,0.1888919754670128
1393,0.19111861208348419
1394,0.19613748767403089
1395,0.2567746844861794
1396,0.19919653037424329
1397,0.19919653037424329
1398,0.19919653037424329
1399,0.19919653037424329
1400,0.19919653037424329
1409,0.1937473968394245
1410,0.19355319372135876
1411,0.2545262383396724
1412,0.1986634871837573
1413,0.1986634871837573
1414,0.1986634871837573
1415,0.1986634871837573
1416,0.1986634871837573
1449,0.184637010565989
1450,0.1813665572520119
1451,0.21114808985909655
1452,0.18883558426576577
1453,0.18883558426576577
1454,0.18883558426576577
1455,0.18883558426576577
1456,0.18883558426576577
1457,0.17929034017315573
1458,0.17609413834612822
1459,0.20522694894795832
1460,0.18339467919729785
1461,0.18339467919729785
1462,0.18339467919729785
1463,0.18339467919729785
1464,0.18339467919729785
1473,0.1485843115283956
1474,0.14842704387263367
1475,0.19868681474942876
1476,0.15257130175599776
1477,0.15257130175599776
1478,0.15257130175599776
1479,0.15257130175599776
1480,0.15257130175599776
1481,0.19818745919403927
1482,0.19798989847215195
1483,0.2599101429896338
1484,0.2031878181595562
1485,0.2031878181595562
1486,0.2031878181595562
1487,0.2031878181595562
1488,0.2031878181595562
1489,0.18696278628678042
1490,0.19189841861043572
1491,0.2516353200619563
1492,0.19490737731786914
1493,0.19490737731786914
1494,0.19490737731786914
1495,0.19490737731786914
1496,0.19490737731786914
1497,0.1840244290433411
1498,0.18890051414304102
1499,0.2479905750476833
1500,0.19187362706838929
1501,0.19187362706838929
1502,0.19187362706838929
1503,0.19187362706838929
1504,0.19187362706838929
1505,0.18194017350290942
1506,0.17691202653716082
1507,0.2069731585280755
1508,0.18499836506538903
1509,0.18499836506538903
1510,0.18499836506538903
1511,0.18499836506538903
1512,0.18499836506538903
1521,0.18354738157647316
1522,0.180291961037234
1523,0.2099422909822007
1524,0.18772688229438006
1525,0.18772688229438006
1526,0.18772688229438006
1527,0.18772688229438006
1528,0.18772688229438006
1545,0.18383159674912852
1546,0.18057225020717566
1547,0.21025685213391637
1548,0.18801607889565852
1549,0.18801607889565852
1550,0.18801607889565852
1551,0.18801607889565852
1552,0.18801607889565852
1553,0.19529065070326923
1554,0.19716509654507888
1555,0.2563996559181082
1556,0.20023617405370658
1557,0.20023617405370658
1558,0.20023617405370658
1559,0.20023617405370658
1560,0.20023617405370658
1561,0.18149232955643596
1562,0.17826539943654968
1563,0.20766688123463167
1564,0.18563567502224446
1565,0.18563567502224446
1566,0.18563567502224446
1567,0.18563567502224446
1568,0.18563567502224446
1569,0.18114211897116905
1570,0.1779200620748298
1571,0.2072789541617859
1572,0.1852792791512845
1573,0.1852792791512845
1574,0.1852792791512845
1575,0.1852792791512845
1576,0.1852792791512845
1577,0.17502120284307818
1578,0.17014450056179226
1579,0.20068955855154788
1580,0.17798839868976823
1581,0.17798839868976823
1582,0.17798839868976823
1583,0.17798839868976823
1584,0.17798839868976823
1585,0.16653211749207647
1586,0.1663082861226778
1587,0.19553275891527971
1588,0.17328845326010248
1589,0.17328845326010248
1590,0.17328845326010248
1591,0.17328845326010248
1592,0.17328845326010248
1593,0.16942573832380187
1594,0.16919880725388922
1595,0.1988100887332643
1596,0.17627464170412258
1597,0.17627464170412258
1598,0.17627464170412258
1599,0.17627464170412258
1600,0.17627464170412258
1609,0.18279611510470412
1610,0.17848802707935482
1611,0.20791693655644877
1612,0.18586542515683252
1613,0.18586542515683252
1614,0.18586542515683252
1615,0.18586542515683252
1616,0.18586542515683252
1673,0.19750742128520757
1674,0.1993978719934973
1675,0.2590867512280714
1676,0.20249495569549703
1677,0.20249495569549703
1678,0.20249495569549703
1679,0.20249495569549703
1680,0.20249495569549703
1681,0.1818407484865286
1682,0.1775502843642467
1683,0.2068635129358204
1684,0.18489764656324684
1685,0.18489764656324684
1686,0.18489764656324684
1687,0.18489764656324684
1688,0.18489764656324684
1689,0.1845168810164386
1690,0.18017717992514
1691,0.2098134649532856
1692,0.18760845114961497
1693,0.18760845114961497
1694,0.18760845114961497
1695,0.18760845114961497
1696,0.18760845114961497
1697,0.10621801853521638
1698,0.11082833355466769
1699,0.14789528091296386
1700,0.11274346679378758
1701,0.11274346679378758
1702,0.11274346679378758
1703,0.11274346679378758
1704,0.11274346679378758
1705,0.2042047588452119
1706,0.19906061315153378
1707,0.264521045038711
1708,0.2070739966641524
1709,0.2070739966641524
1710,0.2070739966641524
1711,0.2070739966641524
1712,0.2070739966641524
1721,0.18281128544966851
1722,0.17850291798969714
1723,0.2079336612265224
1724,0.18588079228612547
1725,0.18588079228612547
1726,0.18588079228612547
1727,0.18588079228612547
1728,0.18588079228612547
1729,0.19862155040401594
1730,0.2005200004337307
1731,0.2604355144034337
1732,0.20363008021194823
1733,0.20363008021194823
1734,0.20363008021194823
1735,0.20363008021194823
1736,0.20363008021194823
1737,0.1854489269181141
1738,0.18216730529481037
1739,0.2120462671749007
1740,0.1896616686778704
1741,0.1896616686778704
1742,0.1896616686778704
1743,0.1896616686778704
1744,0.1896616686778704
1745,0.13220732368678564
1746,0.12971780538381458
1747,0.1525992166176365
1748,0.1354116668136533
1749,0.1354116668136533
1750,0.1354116668136533
1751,0.1354116668136533
1752,0.1354116668136533
1769,0.1834390252966155
1770,0.18018510244678018
1771,0.2098223570860148
1772,0.18761662565092654
1773,0.18761662565092654
1774,0.18761662565092654
1775,0.18761662565092654
1776,0.18761662565092654
1793,0.18030683631348912
1794,0.17563184129387913
1795,0.20470717265198018
1796,0.18291747124596677
1797,0.18291747124596677
1798,0.18291747124596677
1799,0.18291747124596677
1800,0.18291747124596677
2105,0.17673482565916995
2106,0.17503948472641714
2107,0.20542019900804115
2108,0.18230597639673968
2109,0.18230597639673968
2110,0.18230597639673968
2111,0.18230597639673968
2112,0.18230597639673968
2137,0.17279693988099318
2138,0.16796959478381449
2139,0.19821746613420663
2140,0.17573445961154452
2141,0.17573445961154452
2142,0.17573445961154452
2143,0.17573445961154452
2144,0.17573445961154452
2145,0.18063721479637057
2146,0.18047441439148626
2147,0.2096971789895463
2148,0.1875015517301657
2149,0.1875015517301657
2150,0.1875015517301657
2151,0.1875015517301657
2152,0.1875015517301657
2153,0.13276187927176689
2154,0.1356416347485836
2155,0.11563298709579894
2156,0.14122393519193546
2157,0.14122393519193546
2158,0.14122393519193546
2159,0.14122393519193546
2160,0.14122393519193546
2209,0.18520788129771176
2210,0.18192957242738578
2211,0.21177963879004755
2212,0.18941642068046285
2213,0.18941642068046285
2214,0.18941642068046285
2215,0.18941642068046285
2216,0.18941642068046285
2217,0.3114568424234134
2218,0.30678524526269635
2219,0.3483966277214419
2220,0.31741658822691426
2221,0.31741658822691426
2222,0.31741658822691426
2223,0.31741658822691426
2224,0.31741658822691426
2225,0.2441533714727336
2226,0.24013919481862606
2227,0.27631410893241287
2228,0.24929153790352065
2229,0.24929153790352065
2230,0.24929153790352065
2231,0.24929153790352065
2232,0.24929153790352065
2233,0.18043583040272448
2234,0.17722361758226282
2235,0.20649645505574404
2236,0.18456049520314152
2237,0.18456049520314152
2238,0.18456049520314152
2239,0.18456049520314152
2240,0.18456049520314152
2241,0.18216956268430784
2242,0.17713644895670497
2243,0.2072261141992306
2244,0.1852307369523314
2245,0.1852307369523314
2246,0.1852307369523314
2247,0.1852307369523314
2248,0.1852307369523314
2265,0.1970545601168167
2266,0.19894175080823887
2267,0.25853818429718073
2268,0.20203353775565216
2269,0.20203353775565216
2270,0.20203353775565216
2271,0.20203353775565216
2272,0.20203353775565216
2289,0.17988278706100433
2290,0.17667829733977908
2291,0.20588360077571824
2292,0.18399764786609835
2293,0.18399764786609835
2294,0.18399764786609835
2295,0.18399764786609835
2296,0.18399764786609835
2297,0.1793094319092198
2298,0.17465478736137227
2299,0.27118427992774713
2300,0.18190883042679334
2301,0.18190883042679334
2302,0.18190883042679334
2303,0.18190883042679334
2304,0.18190883042679334
2313,0.1833734946211414
2314,0.190618465499109
2315,0.2509628056247713
2316,0.19361216305361195
2317,0.19361216305361195
2318,0.19361216305361195
2319,0.19361216305361195
2320,0.19361216305361195
2321,0.19435302424543183
2322,0.19622066498338814
2323,0.2552617018149228
2324,0.19928068335396276
2325,0.19928068335396276
2326,0.19928068335396276
2327,0.19928068335396276
2328,0.19928068335396276
2329,0.25129485312908956
2330,0.24585809040480533
2331,0.28257413486290944
2332,0.2551552057944994
2333,0.2551552057944994
2334,0.2551552057944994
2335,0.2551552057944994
2336,0.2551552057944994
2337,0.31474830288915717
2338,0.30850439437443977
2339,0.3502311478681412
2340,0.31916788322731177
2341,0.31916788322731177
2342,0.31916788322731177
2343,0.31916788322731177
2344,0.31916788322731177
2345,0.16839391119806638
2346,0.16709601497810642
2347,0.1938560867576923
2348,0.17482898168421093
2349,0.17482898168421093
2350,0.17482898168421093
2351,0.17482898168421093
2352,0.17482898168421093
2353,0.19077793648098795
2354,0.18742371293736643
2355,0.21793508197033906
2356,0.1950827418085956
2357,0.1950827418085956
2358,0.1950827418085956
2359,0.1950827418085956
2360,0.1950827418085956
2369,0.16655338361419716
2370,0.16632952936573248
2371,0.19555685948962015
2372,0.17331040275897933
2373,0.17331040275897933
2374,0.17331040275897933
2375,0.17331040275897933
2376,0.17331040275897933
2409,0.19672075822470952
2410,0.19860554281808468
2411,0.2590348956119208
2412,0.20169342028715387
2413,0.20169342028715387
2414,0.20169342028715387
2415,0.20169342028715387
2416,0.20169342028715387
1249,0.19071058527902565
1250,0.19497523786266588
1251,0.2546509974950812
1252,0.19802061895107997
1253,0.19802061895107997
1254,0.19802061895107997
1255,0.19802061895107997
1256,0.19802061895107997
1281,0.26925892374802984
1282,0.2716037087660688
1283,0.23530234453681928
1284,0.2754364646120319
1285,0.2754364646120319
1286,0.2754364646120319
1287,0.2754364646120319
1288,0.2754364646120319
1289,0.26640526749854243
1290,0.26873434095440785
1291,0.341411227307726
1292,0.2725417560054098
1293,0.2725417560054098
1294,0.2725417560054098
1295,0.2725417560054098
1296,0.2725417560054098
1297,0.26109047132006385
1298,0.266410862118877
1299,0.23058383901302568
1300,0.2701975215500319
1301,0.2701975215500319
1302,0.2701975215500319
1303,0.2701975215500319
1304,0.2701975215500319
1305,0.270666561842937
1306,0.27301902511103116
1307,0.23561538077669997
1308,0.27686416179136647
1309,0.27686416179136647
1310,0.27686416179136647
1311,0.27686416179136647
1312,0.27686416179136647
1345,0.26732400461747896
1346,0.2696581577263787
1347,0.232567654079775
1348,0.27347376658599026
1349,0.27347376658599026
1350,0.27347376658599026
1351,0.27347376658599026
1352,0.27347376658599026
1401,0.2357033672663773
1402,0.23484525476828066
1403,0.267144439028702
1404,0.2407203393395695
1405,0.2407203393395695
1406,0.2407203393395695
1407,0.2407203393395695
1408,0.2407203393395695
1417,0.2645903397388109
1418,0.2699559934792724
1419,0.23380416632886733
1420,0.27377423688634617
1421,0.27377423688634617
1422,0.27377423688634617
1423,0.27377423688634617
1424,0.27377423688634617
1425,0.20120728982006184
1426,0.2031241902460539
1427,0.2635613137536733
1428,0.2062642403556207
1429,0.2062642403556207
1430,0.2062642403556207
1431,0.2062642403556207
1432,0.2062642403556207
1433,0.19760092956188036
1434,0.19949205279551913
1435,0.2601035956022727
1436,0.20259022916468578
1437,0.20259022916468578
1438,0.20259022916468578
1439,0.20259022916468578
1440,0.20259022916468578
1441,0.23938468801700272
1442,0.23669092487841129
1443,0.23955979007077086
1444,0.24259754286236987
1445,0.24259754286236987
1446,0.24259754286236987
1447,0.24259754286236987
1448,0.24259754286236987
1465,0.20170752535428693
1466,0.20362797663968918
1467,0.26508001930594466
1468,0.2067737938537484
1469,0.2067737938537484
1470,0.2067737938537484
1471,0.2067737938537484
1472,0.2067737938537484
1513,0.25762257005803363
1514,0.25738478073525417
1515,0.33023191777256405
1516,0.2636294556986187
1517,0.2636294556986187
1518,0.2636294556986187
1519,0.2636294556986187
1520,0.2636294556986187
1529,0.26494148516616
1530,0.26469934908295034
1531,0.23135699866901505
1532,0.2710567145742795
1533,0.2710567145742795
1534,0.2710567145742795
1535,0.2710567145742795
1536,0.2710567145742795
1537,0.27482745996790814
1538,0.2772023420988124
1539,0.24039965400437374
1540,0.2810836157295214
1541,0.2810836157295214
1542,0.2810836157295214
1543,0.2810836157295214
1544,0.2810836157295214
1601,0.2678139580741392
1602,0.27015081184127854
1603,0.341972538214777
1604,0.27397077666526465
1605,0.27397077666526465
1606,0.27397077666526465
1607,0.27397077666526465
1608,0.27397077666526465
1617,0.40140213212375736
1618,0.39783881029592866
1619,0.48450279268331536
1620,0.40562983738179953
1621,0.40562983738179953
1622,0.40562983738179953
1623,0.40562983738179953
1624,0.40562983738179953
1625,0.2637221556324486
1626,0.26603627847985906
1627,0.33726961561677293
1628,0.269819572001191
1629,0.269819572001191
1630,0.269819572001191
1631,0.269819572001191
1632,0.269819572001191
